Open Date,Close Date,symbol,type,Lots,sl,tp,price_open,Close Price,Pips,Profit,Duration (DD:HH:MM:SS),Gain,RSI_14,CCI_20,BB_Width,StochK,MA_20,EMA_20,Is_Win,Prediction,Confidence,Risk_Score,Approved
2023-04-21 16:45:02,21.04.2023 16:45:15,XAUUSD.STD,Sell,0.1,1997.71,1990.21,1991.71,1990.19,152,15.2,00:00:00:13,0.44%,53.3514845066771,20.369212938016855,33.60879903747036,47.85714285714309,1989.5835000000002,1991.9062920371841,1,1,0.965,0,True
2023-04-21 16:31:26,21.04.2023 16:32:37,XAUUSD.STD,Buy,0.1,1986.95,1994.45,1992.95,1994.47,152,15.2,00:00:01:11,0.45%,43.596174949051665,29.493000378359532,33.70296654292724,52.518796992481484,1989.8319999999999,1992.0056927955475,1,1,0.9833333333333333,0,True
2023-04-21 16:02:31,21.04.2023 16:18:38,XAUUSD.STD,Buy,0.1,1985.51,1993.01,1991.51,1993.01,150,15.0,00:00:16:07,0.44%,38.42356425868027,12.125545575069701,32.98263122030539,55.4424778761063,1990.289,1991.958483957876,1,1,0.995,0,True
2023-04-21 14:32:36,21.04.2023 15:32:27,XAUUSD.STD,Buy,0.1,1982.02,1989.52,1988.02,1989.55,153,15.3,00:00:59:51,0.45%,39.41593517893314,-29.653771744626212,30.9930993355797,40.0,1990.7904999999998,1991.5833902476022,1,1,0.9983333333333333,0,True
2023-04-21 13:52:39,21.04.2023 14:02:35,XAUUSD.STD,Sell,0.1,1994.41,1986.91,1988.36,1986.88,148,14.8,00:00:09:56,0.44%,41.271777003484125,-32.73595358028073,29.28887527451525,41.50442477876071,1991.2259999999999,1991.2764007002115,1,1,1.0,0,True
2023-04-21 13:11:39,21.04.2023 13:35:35,XAUUSD.STD,Buy,0.1,1982.69,1990.19,1988.69,1990.19,150,15.0,00:00:23:56,0.45%,43.38872832369947,-34.42845636938498,28.138384050107106,42.96460176991184,1991.554,1991.030076824001,1,1,1.0,0,True
2023-04-20 15:30:28,20.04.2023 15:30:37,XAUUSD.STD,Buy,0.1,1995.94,2003.44,2001.94,2003.49,155,15.5,00:00:00:09,0.46%,50.285532994923955,107.69161851005924,29.179604703207588,100.0,1992.3239999999998,1992.069117126477,1,1,0.9966666666666667,40,True
2023-04-20 13:29:24,20.04.2023 13:29:35,XAUUSD.STD,Buy,0.1,1996.72,2004.22,2003.0,2004.32,132,13.2,00:00:00:11,0.40%,66.58536585365846,116.3061637210913,29.70063575615268,100.0,1992.4180000000001,1993.110153590622,1,1,0.9983333333333333,40,True
2023-04-19 16:45:37,19.04.2023 17:06:16,XAUUSD.STD,Buy,0.1,1985.46,1992.96,1991.46,1992.96,150,15.0,00:00:20:39,0.45%,50.912280701754355,-3.2039057136341085,26.992981857936684,51.95670274771036,1991.7120000000002,1992.9529961058008,1,1,1.0,0,True
2023-04-19 16:25:29,19.04.2023 16:32:37,XAUUSD.STD,Buy,0.1,1977.98,1985.48,1983.98,1985.48,150,15.0,00:00:07:08,0.46%,44.9464368886819,-90.9612001660276,26.485180287212643,20.815986677768542,1990.8829999999998,1992.0984250481054,1,1,0.9966666666666667,0,True
2023-04-19 15:36:38,19.04.2023 16:01:35,XAUUSD.STD,Buy,0.1,1973.65,1981.15,1979.65,1981.19,154,15.4,00:00:24:57,0.47%,44.593345656192255,-133.01682653489547,27.30604799218554,2.789342214821288,1989.9465,1990.9128607578095,1,1,0.9966666666666667,0,True
2023-04-18 16:36:41,18.04.2023 16:47:20,XAUUSD.STD,Buy,0.1,1989.98,1997.48,1995.98,1997.52,154,15.4,00:00:10:39,0.47%,59.29029723713505,77.98668992699238,27.3004507405235,70.77435470441304,1989.9449999999997,1991.395445447542,1,1,0.9983333333333333,0,True
2023-04-18 16:23:29,18.04.2023 16:29:28,XAUUSD.STD,Sell,0.1,2001.99,1994.49,1995.99,1994.46,153,15.3,00:00:05:59,0.47%,61.5604186489058,86.40912661816043,25.705498000970692,69.97858672376866,1989.6655000000003,1991.8330220715857,1,1,0.9883333333333333,0,True
2023-04-18 15:56:04,18.04.2023 16:08:42,XAUUSD.STD,Sell,0.1,2006.89,1999.39,2000.89,1999.39,150,15.0,00:00:12:38,0.46%,60.94462090871434,134.26812760197055,27.401843658755297,90.96359743040725,1990.3760000000002,1992.6955913981012,1,1,0.985,40,True
2023-04-18 13:18:27,18.04.2023 13:40:56,XAUUSD.STD,Buy,0.1,1997.02,2004.52,2003.02,2004.53,151,15.1,00:00:22:29,0.47%,58.33210549580077,137.1696066678096,29.64460764143405,100.0,1991.0059999999999,1993.6788684078058,1,1,1.0,40,True
2023-04-17 16:46:57,17.04.2023 16:47:35,XAUUSD.STD,Sell,0.1,2000.13,1992.63,1994.13,1992.62,151,15.1,00:00:00:38,0.47%,50.78125000000004,32.956938656629276,29.769768064860727,61.95977749251214,1991.188,1993.7218333213482,1,1,1.0,0,True
2023-04-17 16:06:41,17.04.2023 16:38:34,XAUUSD.STD,Sell,0.1,2004.04,1996.54,1998.04,1996.53,151,15.1,00:00:31:53,0.47%,54.186434158225424,69.66398642973893,30.05234247991757,78.6906290115531,1991.7565000000002,1994.1330872907436,1,1,0.995,0,True
2023-04-17 15:49:28,17.04.2023 15:52:37,XAUUSD.STD,Buy,0.1,1996.19,2003.69,2002.19,2003.71,152,15.2,00:00:03:09,0.48%,59.008264462810004,103.96200889036244,29.893867776441766,96.4484381685925,1992.7765,1994.9004123106727,1,1,0.9933333333333333,40,True
2023-04-17 15:32:40,17.04.2023 15:44:31,XAUUSD.STD,Sell,0.1,2009.06,2001.56,2003.06,2001.56,150,15.0,00:00:11:51,0.48%,59.28264713311449,103.58518011465522,28.248761055337127,100.0,1993.9805000000001,1995.6775159001324,1,1,0.9983333333333333,40,True
2023-04-17 15:30:00,17.04.2023 15:32:39,XAUUSD.STD,Sell,0.1,2010.68,2003.18,2004.68,2003.18,150,15.0,00:00:02:39,0.48%,59.9353796445881,109.49604214202937,28.475309713270235,100.0,1994.9625000000003,1996.534895338215,1,1,0.995,40,True
2023-04-17 13:14:17,17.04.2023 14:03:29,XAUUSD.STD,Sell,0.1,2013.93,2006.43,2007.93,2006.43,150,15.0,00:00:49:12,0.48%,54.250035476089145,128.2097930492611,30.536249452658467,100.0,1995.7735,1997.620143401242,1,1,0.985,40,True
2023-04-14 16:34:37,14.04.2023 17:00:27,XAUUSD.STD,Buy,0.1,2020.7,2028.2,2026.7,2020.68,-602,-60.2,00:00:25:50,-1.89%,63.43842141075082,253.6786395974321,41.0270501794148,100.0,1997.461,2000.3896535535048,0,0,0.38,40,False
2023-04-14 16:14:27,14.04.2023 16:15:40,XAUUSD.STD,Sell,0.1,2028.18,2020.68,2022.18,2020.63,155,15.5,00:00:01:13,0.49%,68.92557910300651,180.4775526884233,46.1339422494616,90.39319872476092,1998.9945,2002.4649246436472,1,1,0.945,40,True
2023-04-14 15:45:46,14.04.2023 15:47:14,XAUUSD.STD,Sell,0.1,2026.54,2019.04,2020.54,2019.04,150,15.0,00:00:01:28,0.48%,74.26978226234738,148.70097998047635,48.716545509957996,86.9075451647182,2000.6205000000002,2004.1863603918714,1,1,0.9333333333333333,60,True
2023-04-14 15:19:29,14.04.2023 15:28:36,XAUUSD.STD,Buy,0.1,2030.33,2037.83,2036.33,2037.83,150,15.0,00:00:09:07,0.48%,82.65729430744412,221.43559880876356,56.77722582813658,100.0,2003.0190000000002,2007.2476594021693,1,1,0.9916666666666667,60,True
2023-04-13 16:07:20,13.04.2023 16:07:37,XAUUSD.STD,Sell,0.1,2048.33,2040.83,2042.33,2040.8,153,15.3,00:00:00:17,0.49%,80.31393067364291,200.48055345746667,65.0458000917888,100.0,2005.7009999999998,2010.5888346972008,1,1,0.9966666666666667,60,True
2023-04-13 15:50:20,13.04.2023 15:53:29,XAUUSD.STD,Buy,0.1,2033.97,2041.47,2039.97,2041.49,152,15.2,00:00:03:09,0.49%,77.90609137055849,151.14846919417332,71.74320037541565,95.10373443983421,2007.6025000000002,2013.3870409165152,1,1,0.9666666666666667,60,True
2023-04-13 15:30:28,13.04.2023 15:30:37,XAUUSD.STD,Buy,0.1,2025.6,2033.1,2031.6,2033.14,154,15.4,00:00:00:09,0.50%,68.66415461286003,96.181815275935,74.69778873709765,77.73858921161813,2009.0325,2015.1216084482755,1,1,1.0,0,True
2023-04-12 16:45:27,12.04.2023 16:45:31,XAUUSD.STD,Sell,0.1,2012.12,2004.62,2006.12,2004.5,162,16.2,00:00:00:04,0.53%,51.46752508994504,-16.063911940415576,72.92336970085626,24.87551867219881,2009.7655,2014.2643124055826,1,1,0.9566666666666667,0,True
2023-04-12 16:19:39,12.04.2023 16:32:01,XAUUSD.STD,Sell,0.1,2024.33,2016.83,2018.33,2016.81,152,15.2,00:00:12:22,0.50%,61.10703139342748,31.24001934535916,69.06516355550457,45.81169564235715,2011.4830000000002,2014.6515207479079,1,1,0.9783333333333334,0,True
2023-04-12 15:46:42,12.04.2023 16:10:37,XAUUSD.STD,Sell,0.1,2025.77,2018.27,2019.77,2018.26,151,15.1,00:00:23:55,0.50%,60.204752512444806,30.710407361501037,62.503726070833636,43.796711509715955,2013.489,2015.1389949623926,1,1,0.9433333333333334,0,True
2023-04-12 15:30:04,12.04.2023 15:30:12,XAUUSD.STD,Buy,0.1,2003.93,2011.43,2009.93,2011.57,164,16.4,00:00:00:08,0.54%,53.450427960057056,-21.816206214787954,60.42374057743609,17.494270435447216,2014.1865000000003,2014.6429002040695,1,1,0.985,0,True
2023-04-12 13:25:56,12.04.2023 15:25:12,XAUUSD.STD,Sell,0.1,2014.43,2006.93,2008.41,2006.92,149,14.9,00:01:59:16,0.49%,52.37124368407062,-34.26184403430225,58.25633934423149,9.907038512616285,2014.8075000000001,2014.0492906608247,1,1,0.995,0,True
2023-04-11 13:13:00,11.04.2023 14:28:15,XAUUSD.STD,Sell,0.1,2008.03,2000.53,2002.03,2000.53,150,15.0,00:01:15:15,0.50%,48.87301182274386,-69.01966478313977,58.03549908280502,0.0,2014.8645000000001,2012.9045963121746,1,1,0.9683333333333334,0,True
2023-04-10 16:43:03,10.04.2023 16:43:23,XAUUSD.STD,Sell,0.1,1995.63,1988.13,1989.63,1988.12,151,15.1,00:00:00:20,0.51%,42.77935606060608,-125.979204328372,61.47084683516596,0.0,2014.1950000000002,2010.6879680919676,1,1,0.9683333333333334,0,True
2023-04-10 16:07:42,10.04.2023 16:24:05,XAUUSD.STD,Sell,0.1,1992.87,1985.37,1986.87,1992.9,-603,-60.3,00:00:16:23,-1.98%,32.01156173787369,-134.88216195664705,63.76655265890531,0.0,2013.8319999999999,2008.419590178447,0,0,0.33,0,False
2023-04-10 15:49:29,10.04.2023 15:50:30,XAUUSD.STD,Sell,0.1,2002.43,1994.93,1996.43,1994.89,154,15.4,00:00:01:01,0.51%,38.876889848812134,-86.18529976278622,64.11761203240349,17.23764875586038,2013.7514999999999,2007.2777244471663,1,1,0.94,0,True
2023-04-10 15:09:00,10.04.2023 15:16:27,XAUUSD.STD,Sell,0.1,2005.03,1997.53,1999.03,1997.51,152,15.2,00:00:07:27,0.50%,40.78485134093054,-71.70155492454414,64.6574680353151,21.92571222502718,2013.5935000000002,2006.4922268807695,1,1,0.9283333333333333,0,True
2023-04-06 16:51:30,06.04.2023 16:56:41,XAUUSD.STD,Buy,0.1,2001.72,2009.22,2007.72,2001.64,-608,-60.8,00:00:05:11,-1.97%,36.94918346866171,-30.537500515708867,64.15052072726985,37.59466282005071,2013.8265,2006.6091576540296,0,0,0.3566666666666667,0,False
2023-04-06 15:57:40,06.04.2023 16:03:39,XAUUSD.STD,Sell,0.1,2017.4,2009.9,2011.4,2009.88,152,15.2,00:00:05:59,0.50%,35.58579550750316,-14.135405673349705,63.62308468920128,46.19585687382323,2014.1625,2007.0654283536458,1,1,0.9283333333333333,0,True
2023-04-06 15:24:03,06.04.2023 15:38:19,XAUUSD.STD,Sell,0.1,2021.51,2014.01,2015.51,2014.0,151,15.1,00:00:14:16,0.50%,38.783932501834215,5.050386535778745,63.35847190558934,64.02861614129239,2014.5415,2007.8696732723463,1,1,0.98,0,True
2023-04-05 15:15:29,05.04.2023 15:15:38,XAUUSD.STD,Buy,0.1,2019.8,2027.3,2025.8,2027.35,155,15.5,00:00:00:09,0.51%,47.38644556596975,59.15198137027884,63.21798981220127,100.0,2014.4965,2009.5773234368849,1,1,0.9783333333333334,20,True
2023-04-04 16:33:01,04.04.2023 16:42:28,XAUUSD.STD,Buy,0.1,1983.95,1991.45,1989.95,1991.46,151,15.1,00:00:09:27,0.50%,43.33635539437904,-113.92169280631691,66.41126410561947,7.911636270229,2012.8849999999998,2007.7080545381339,1,1,0.965,0,True
2023-04-03 16:53:37,03.04.2023 17:02:19,XAUUSD.STD,Sell,0.1,1983.37,1975.87,1977.37,1983.37,-600,-60.0,00:00:08:42,-1.95%,33.17173377156946,-153.8922894687374,73.10814055112769,0.0,2010.7265,2004.8187160106925,0,0,0.33666666666666667,0,False
2023-04-03 15:13:37,03.04.2023 16:33:29,XAUUSD.STD,Sell,0.1,1982.11,1974.61,1976.11,1974.58,153,15.3,00:01:19:52,0.50%,32.03587886767609,-144.4167617663749,75.16096800657897,0.0,2007.7154999999998,2002.0845525811028,1,1,0.8516666666666667,0,True
2023-04-03 14:36:14,03.04.2023 14:59:36,XAUUSD.STD,Buy,0.1,1971.19,1978.69,1977.19,1978.7,151,15.1,00:00:23:22,0.50%,35.482440581766646,-124.92741372971419,72.43071320126819,2.1734755484003894,2004.4585,1999.713642811474,1,1,0.9266666666666666,0,True
2023-04-03 13:11:41,03.04.2023 13:13:36,XAUUSD.STD,Buy,0.1,1962.7,1970.2,1968.7,1970.2,150,15.0,00:00:01:55,0.49%,33.41685458949308,-146.23289615624796,71.04338363283887,0.0,2000.895,1996.7599625437147,1,1,0.9016666666666666,0,True
2023-03-31 16:52:17,31.03.2023 17:15:38,XAUUSD.STD,Sell,0.1,1984.59,1977.09,1978.59,1977.09,150,15.0,00:00:23:21,0.50%,40.49010061668289,-91.39895577931176,67.48235353040855,17.320490367775637,1998.2445,1995.0294899205037,1,1,0.9716666666666667,0,True
2023-03-31 16:20:00,31.03.2023 16:37:59,XAUUSD.STD,Buy,0.1,1975.36,1982.86,1981.36,1982.87,151,15.1,00:00:17:59,0.50%,46.3603556024997,-70.54407736786956,68.6723924004632,22.171628721540937,1997.0065,1993.7276337375986,1,1,0.9916666666666667,0,True
2023-03-31 15:54:36,31.03.2023 16:03:36,XAUUSD.STD,Sell,0.1,1985.46,1977.96,1979.46,1977.93,153,15.3,00:00:09:00,0.51%,46.71396895787146,-71.54057771664186,67.29524841365901,18.844133099824884,1995.0629999999996,1992.368811476875,1,1,0.9833333333333333,0,True
2023-03-30 16:53:40,30.03.2023 17:20:27,XAUUSD.STD,Buy,0.1,1961.96,1969.46,1967.96,1969.47,151,15.1,00:00:26:47,0.51%,37.58828145435519,-113.47788598973345,67.23216883624127,0.0,1992.4724999999999,1990.0441627647917,1,1,0.9116666666666666,0,True
2023-03-30 15:59:39,30.03.2023 16:44:41,XAUUSD.STD,Buy,0.1,1965.28,1972.78,1971.28,1965.25,-603,-60.3,00:00:45:02,-1.99%,37.977644918118,-90.41616787550298,67.66706110068662,5.739972337482609,1990.5400000000002,1988.2570996443355,0,0,0.4033333333333333,0,False
2023-03-30 15:35:14,30.03.2023 15:41:40,XAUUSD.STD,Sell,0.1,1976.88,1969.38,1970.88,1969.36,152,15.2,00:00:06:26,0.50%,32.804331590739345,-84.96949846566478,67.64685797429001,5.048409405256011,1988.6634999999999,1986.6021377734464,1,1,0.8683333333333333,0,True
2023-03-30 15:26:28,30.03.2023 15:26:40,XAUUSD.STD,Buy,0.1,1966.5,1974.0,1972.5,1974.03,153,15.3,00:00:00:12,0.51%,31.486769465067443,-70.96506105014903,67.88913575671722,7.849239280774499,1987.187,1985.2590770331183,1,1,0.9166666666666666,0,True
2023-03-29 15:19:37,29.03.2023 16:19:14,XAUUSD.STD,Sell,0.1,1968.7,1961.2,1962.7,1961.19,151,15.1,00:00:59:37,0.51%,26.15801354401799,-105.67451673448082,71.26226547135593,0.0,1985.8404999999998,1983.1105935061546,1,1,0.9666666666666667,0,True
2023-03-29 14:55:36,29.03.2023 15:01:28,XAUUSD.STD,Buy,0.1,1960.56,1968.06,1966.56,1968.11,155,15.5,00:00:05:52,0.52%,21.606595092024396,-80.07540635035558,73.30137759963918,14.165137614678533,1984.825,1981.5343465055685,1,1,0.9866666666666667,0,True
2023-03-28 16:34:39,28.03.2023 16:37:29,XAUUSD.STD,Buy,0.1,1957.61,1965.11,1963.61,1965.12,151,15.1,00:00:02:50,0.51%,31.559787174460734,-86.8184459258676,74.78862441015372,4.876741693461209,1983.184,1979.8272658859905,1,1,0.9833333333333333,0,True
2023-03-28 16:00:40,28.03.2023 16:06:32,XAUUSD.STD,Sell,0.1,1968.82,1961.32,1962.82,1961.32,150,15.0,00:00:05:52,0.51%,37.799765218849494,-86.18761431931193,75.33855016632106,0.6430868167196774,1981.3735000000001,1978.2075262778008,1,1,0.985,0,True
2023-03-28 15:38:29,28.03.2023 15:39:14,XAUUSD.STD,Buy,0.1,1959.89,1967.39,1965.89,1967.4,151,15.1,00:00:00:45,0.52%,41.682942708333435,-69.86571509061804,72.2466017857214,17.095391211147266,1979.282,1977.034428537058,1,1,0.9833333333333333,0,True
2023-03-28 15:11:42,28.03.2023 15:20:30,XAUUSD.STD,Buy,0.1,1953.54,1961.04,1959.54,1961.04,150,15.0,00:00:08:48,0.52%,36.771098785789086,-102.33504597886314,67.57108556418052,0.0,1976.6889999999999,1975.3682924859095,1,1,0.9766666666666667,0,True
2023-03-27 16:19:06,27.03.2023 16:48:02,XAUUSD.STD,Sell,0.1,1952.67,1945.17,1946.67,1945.13,154,15.4,00:00:28:56,0.53%,34.50555633703746,-177.43906102910344,62.09718576644036,0.0,1973.247,1972.6351217729657,1,1,0.9983333333333333,0,True
2023-03-27 16:04:39,27.03.2023 16:07:38,XAUUSD.STD,Buy,0.1,1942.25,1949.75,1948.25,1949.77,152,15.2,00:00:02:59,0.53%,25.836253583943815,-173.8337757474745,42.465132645956146,4.554626693571447,1969.3695,1970.3127292231595,1,1,0.9983333333333333,0,True
2023-03-27 15:47:27,27.03.2023 15:48:01,XAUUSD.STD,Sell,0.1,1953.93,1946.43,1947.93,1946.43,150,15.0,00:00:00:34,0.52%,22.294049394994094,-158.2920485635766,41.94447512839815,3.8426349496797565,1967.2685000000001,1968.1810407257158,1,1,0.99,0,True
2023-03-27 15:32:53,27.03.2023 15:41:11,XAUUSD.STD,Sell,0.1,1961.23,1953.73,1955.23,1953.73,150,15.0,00:00:08:18,0.53%,31.56853795831418,-88.00094992563388,42.12853769754929,33.13975996902814,1966.1614999999997,1966.9476082756476,1,1,0.9933333333333333,0,True
2023-03-27 15:11:13,27.03.2023 15:19:03,XAUUSD.STD,Sell,0.1,1957.69,1950.19,1951.69,1950.19,150,15.0,00:00:07:50,0.53%,35.9182966937856,-102.68780018095538,42.92687633280457,19.434765776229177,1964.9405,1965.4945027255858,1,1,1.0,0,True
2023-03-27 14:13:37,27.03.2023 14:50:34,XAUUSD.STD,Buy,0.1,1946.31,1953.81,1952.31,1953.83,152,15.2,00:00:36:57,0.54%,32.77646631559815,-88.04732355158666,42.71575235273849,21.835075493611647,1963.6965,1964.2388357993395,1,1,0.9966666666666667,0,True
2023-03-27 13:38:25,27.03.2023 13:39:14,XAUUSD.STD,Sell,0.1,1957.49,1949.99,1951.49,1949.99,150,15.0,00:00:00:49,0.53%,32.528383492520945,-84.29733645380598,43.778476616370426,18.66047231900871,1962.836,1963.0246609613073,1,1,0.995,0,True
2023-03-27 13:05:00,27.03.2023 13:10:16,XAUUSD.STD,Sell,0.1,1959.59,1952.09,1953.59,1952.07,152,15.2,00:00:05:16,0.54%,33.10702161872412,-60.8704257732514,41.87157387847765,34.791352438410705,1961.586,1962.1261218221352,1,1,0.9966666666666667,0,True
2023-03-24 16:45:02,24.03.2023 16:45:39,XAUUSD.STD,Sell,0.1,2000.7,1993.2,1994.7,1993.2,150,15.0,00:00:00:37,0.54%,68.33180568285981,231.16079093509228,48.37212960185434,100.0,1962.2530000000002,1965.2283959343129,1,1,0.9483333333333334,40,True
2023-03-24 15:20:38,24.03.2023 15:30:20,XAUUSD.STD,Buy,0.1,1990.07,1997.57,1996.07,1997.62,155,15.5,00:00:09:42,0.56%,67.40181625191654,216.237210971646,55.15376595537782,100.0,1963.0835000000002,1968.1656915596163,1,1,0.9916666666666667,40,True
2023-03-24 14:27:14,24.03.2023 15:04:39,XAUUSD.STD,Buy,0.1,1989.05,1996.55,1995.05,1996.56,151,15.1,00:00:37:25,0.55%,68.97175959449685,173.79455997819917,62.06064755422585,97.93522267206481,1964.438,1970.7261018872719,1,1,0.9683333333333334,40,True
2023-03-24 13:51:40,24.03.2023 14:04:28,XAUUSD.STD,Sell,0.1,1998.9,1991.4,1992.9,1991.39,151,15.1,00:00:12:48,0.55%,67.85799097601539,139.98680961364536,66.89244142736061,93.5829959514173,1965.5189999999998,1972.8379017075317,1,1,0.93,40,True
2023-03-24 13:24:46,24.03.2023 13:25:13,XAUUSD.STD,Sell,0.1,2002.75,1995.25,1996.75,1995.25,150,15.0,00:00:00:27,0.55%,68.15294117647068,135.68328857767486,72.41260823704397,100.0,1966.8125,1975.1152444020527,1,1,0.9883333333333333,40,True
2023-03-24 13:06:32,24.03.2023 13:12:37,XAUUSD.STD,Buy,0.1,1990.93,1998.43,1996.93,1998.43,150,15.0,00:00:06:05,0.56%,73.71559051122698,117.32319910350928,77.16903158587638,100.0,1968.034,1977.1928401732857,1,1,0.995,60,True
2023-03-23 16:06:12,23.03.2023 16:19:19,XAUUSD.STD,Buy,0.1,1968.46,1975.96,1974.46,1975.96,150,15.0,00:00:13:07,0.56%,65.71299332805619,23.37453304985988,77.20136415556954,54.142857142857096,1968.622,1976.932569680592,1,1,0.99,0,True
2023-03-23 15:56:28,23.03.2023 15:58:01,XAUUSD.STD,Buy,0.1,1964.33,1971.83,1970.33,1971.83,150,15.0,00:00:01:33,0.56%,62.13453506265117,6.076565930439931,77.19020878805804,45.71428571428544,1968.8105,1976.3037535205356,1,1,0.9683333333333334,0,True
2023-03-22 13:42:26,22.03.2023 15:32:39,XAUUSD.STD,Sell,0.1,1947.29,1939.79,1941.29,1939.77,152,15.2,00:01:50:13,0.57%,47.22639933166244,-100.22546887276982,80.94670628913764,0.0,1967.6945,1972.9691103281036,1,1,0.9966666666666667,0,True
2023-03-21 16:47:46,21.03.2023 16:59:36,XAUUSD.STD,Sell,0.1,1959.86,1952.36,1953.86,1952.36,150,15.0,00:00:11:50,0.57%,49.451868448427575,-49.795965435019575,81.7933573683481,22.59166067577267,1967.2465,1971.1491950587604,1,1,0.9916666666666667,0,True
2023-03-21 16:33:18,21.03.2023 16:33:37,XAUUSD.STD,Sell,0.1,1968.5,1961.0,1962.5,1960.97,153,15.3,00:00:00:19,0.58%,54.155454755131835,-16.897966115461422,81.8968368781052,38.12005751258087,1967.077,1970.3254621960214,1,1,0.9783333333333334,0,True
2023-03-21 16:18:41,21.03.2023 16:24:38,XAUUSD.STD,Buy,0.1,1958.12,1965.62,1964.12,1965.63,151,15.1,00:00:05:57,0.58%,54.5052262149996,-11.883049311297544,81.64395245665264,41.03163191948218,1967.3059999999998,1969.7344657964002,1,1,0.95,0,True
2023-03-21 15:37:31,21.03.2023 16:08:16,XAUUSD.STD,Buy,0.1,1960.17,1967.67,1966.17,1960.17,-600,-60.0,00:00:30:45,-2.25%,55.54799697656843,-8.232811908913,79.3234220677191,44.7160316319196,1968.2810000000002,1969.3949928634097,0,0,0.37333333333333335,0,False
2023-03-21 15:14:38,21.03.2023 15:19:12,XAUUSD.STD,Sell,0.1,1969.79,1962.29,1963.79,1962.26,153,15.3,00:00:04:34,0.58%,53.84673404736764,-21.320253026236635,77.2083841650342,40.438533429187565,1969.0579999999998,1968.8611840192755,1,1,0.94,0,True
2023-03-21 13:09:55,21.03.2023 13:38:36,XAUUSD.STD,Sell,0.1,1972.51,1965.01,1966.49,1965.01,148,14.8,00:00:28:41,0.56%,35.02176914091536,-14.816510067683424,74.67445631121382,45.29115744069015,1969.986,1968.6353569698206,1,1,0.9783333333333334,0,True
2023-03-20 16:23:13,20.03.2023 16:25:39,XAUUSD.STD,Buy,0.1,1973.51,1981.01,1979.51,1981.01,150,15.0,00:00:02:26,0.57%,42.17539217539221,35.33839382534894,73.78670255402585,68.69158878504665,1971.2,1969.6710372584091,1,1,0.9866666666666667,0,True
2023-03-20 16:01:42,20.03.2023 16:07:28,XAUUSD.STD,Buy,0.1,1971.03,1978.53,1977.03,1978.55,152,15.2,00:00:05:46,0.58%,41.60141685309473,20.119446814420353,71.59276658629915,64.23436376707394,1972.467,1970.3718908528465,1,1,0.9983333333333333,0,True
2023-03-20 15:51:28,20.03.2023 15:54:35,XAUUSD.STD,Sell,0.1,1980.42,1972.92,1974.42,1972.92,150,15.0,00:00:03:07,0.58%,41.42379803229999,3.9762130968711213,69.03623442272647,59.54349388928837,1973.5725000000002,1970.7574250573373,1,1,0.9916666666666667,0,True
2023-03-20 15:35:26,20.03.2023 15:35:37,XAUUSD.STD,Sell,0.1,1989.5,1982.0,1983.5,1981.88,162,16.2,00:00:00:11,0.63%,44.13561122421884,40.85377371218862,66.296389804907,75.86268871315593,1975.173,1971.9710036233053,1,1,0.975,0,True
2023-03-20 15:16:56,20.03.2023 15:23:38,XAUUSD.STD,Buy,0.1,1978.75,1986.25,1984.75,1986.25,150,15.0,00:00:06:42,0.59%,44.65976850227988,41.16107175854518,63.55542416791741,100.0,1976.7310000000002,1973.1880508972763,1,1,0.9916666666666667,20,True
